score,match_label,tier,company,title,department,location,posted,match_path,score_detail,url,ats
17,Strong,T1,Eli Lilly,"Senior Director, DDCS Data Sciences & Digital Transformation",,"US, Indianapolis IN",,D1-title,Seniority=5 | Title=7 | Clusters=4 | Dept=0 | Tier=1,https://careers.lilly.com/job/US-Indianapolis-IN/Senior-Director--DDCS-Data-Sciences---Digital-Transformation_R-101573-1,Workday
13,Good,T2,Exelixis,Clinical Data Management Director,,"Alameda, CA",,D1-title,Seniority=4 | Title=7 | Clusters=1 | Dept=0 | Tier=1,https://exelixis.com/careers/job/Alameda-CA/Clinical-Data-Mgmt-Director_JR6354,Workday
13,Good,T2,Regeneron,"Director, Clinical Data Management Reporting",,2 Locations,,D1-title,Seniority=4 | Title=7 | Clusters=1 | Dept=0 | Tier=1,https://careers.regeneron.com/job/Warren/Director--Clinical-Data-Management-Reporting_R44197,Workday
12,Good,T1,AstraZeneca,"Director, Digital Business Partner & AI Strategy Lead",,US - Gaithersburg - MD,,D1-title,Seniority=4 | Title=4 | Clusters=3 | Dept=0 | Tier=1,https://careers.astrazeneca.com/job/US---Gaithersburg---MD/Director--Digital-Business-Partner---AI-Strategy-Lead_R-247654,Workday
11,Good,T1,Bristol Myers Squibb,"Associate Director, Clinical Data Management",,2 Locations,,D1-title,Seniority=2 | Title=7 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/San-Diego---RayzeBio---CA/Associate-Director--Clinical-Data-Management_R1599661,Workday
11,Good,T2,Genmab,"Associate Director, Standards and Systems, Clinical Data Management",,2 Locations,,D1-title,Seniority=2 | Title=7 | Clusters=1 | Dept=0 | Tier=1,https://careers.genmab.com/job/Brussels/Associate-Director--Standards-and-Systems--Clinical-Data-Management_R15037,Workday
11,Good,T2,Regeneron,"Associate Director, External Clinical Data Management",,3 Locations,,D1-title,Seniority=2 | Title=7 | Clusters=1 | Dept=0 | Tier=1,https://careers.regeneron.com/job/Warren/Associate-Director--Data-Management_R42183,Workday
10,Possible,T1,Novartis,Therapeutic Data Strategy Director,,East Hanover,,D1-title,Seniority=4 | Title=4 | Clusters=1 | Dept=0 | Tier=1,https://careers.novartis.com/job/East-Hanover/Therapeutic-Data-Strategy-Director_REQ-10013454,Workday
8,Possible,T1,Johnson & Johnson,"Senior Director, Oncology Data & AI Systems",,5 Locations,,D1-title,Seniority=5 | Title=0 | Clusters=2 | Dept=0 | Tier=1,https://jobs.jnj.com/job/Spring-House-Pennsylvania-United-States-of-America/Senior-Director--Oncology-Data---AI-Systems_R-062021-2,Workday
8,Possible,T1,Merck (MSD),"Executive Director, Digital Insights",,2 Locations,,D1-title,Seniority=3 | Title=0 | Clusters=4 | Dept=0 | Tier=1,https://jobs.merck.com/job/USA---New-Jersey---Rahway/Executive-Director--Digital-Insights_R388898,Workday
8,Possible,T1,Takeda,"Senior Director, Clinical Data Standards",,Massachusetts - Virtual,,D1-title,Seniority=5 | Title=0 | Clusters=2 | Dept=0 | Tier=1,https://www.takeda.com/careers/job/Massachusetts---Virtual/Senior-Director--Clinical-Data-Standards_R0166757,Workday
8,Possible,T2,Beam Therapeutics,"Associate Director/Director, Biostatistics",Biometrics,"Cambridge, MA",2026-02-25,D3-dept,Seniority=2 | Title=2 | Clusters=1 | Dept=2 | Tier=1,https://job-boards.greenhouse.io/beamtherapeutics/jobs/8387647002,Greenhouse
7,Possible,T1,AstraZeneca,"AI Technical Business Partner, Director – R&D China",,Shanghai Jing'An Office,,D1-title,Seniority=4 | Title=0 | Clusters=2 | Dept=0 | Tier=1,https://careers.astrazeneca.com/job/Shanghai-JingAn-Office/AI-Technical-Business-Partner--Director---R-D-China_R-244306,Workday
7,Possible,T1,Bristol Myers Squibb,"Senior Director, Global Process Owner - Category Strategy & Sourcing",,2 Locations,,D1-title,Seniority=5 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Princeton---NJ---US/Senior-Director--Global-Process-Owner---Category-Strategy---Sourcing_R1598855,Workday
7,Possible,T1,Bristol Myers Squibb,"Senior Director, Global Process Owner - Contracting",,2 Locations,,D1-title,Seniority=5 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Princeton---NJ---US/Senior-Director--Global-Process-Owner---Contracting_R1598856,Workday
7,Possible,T1,Bristol Myers Squibb,"Director, Clinical Operations & Medical Affairs, Data & Analytics",,San Diego - RayzeBio - CA,,D1-title,Seniority=4 | Title=0 | Clusters=2 | Dept=0 | Tier=1,https://careers.bms.com/job/San-Diego---RayzeBio---CA/Director--Clinical-Operations---Medical-Affairs--Data---Analytics_R1599017,Workday
7,Possible,T1,Takeda,"Director, Clinical Data Standards",,Massachusetts - Virtual,,D1-title,Seniority=4 | Title=0 | Clusters=2 | Dept=0 | Tier=1,https://www.takeda.com/careers/job/Massachusetts---Virtual/Director--Clinical-Data-Standards_R0175646,Workday
6,Weak,T1,AstraZeneca,"Executive Director, AI for Clinical Intelligence and Evidence",,US - Boston - MA,,D1-title,Seniority=3 | Title=0 | Clusters=2 | Dept=0 | Tier=1,https://careers.astrazeneca.com/job/US---Boston---MA/Executive-Director--AI-for-Clinical-Intelligence-and-Evidence_R-247478-1,Workday
6,Weak,T1,Bristol Myers Squibb,"Director, S&O Forecasting, Insights and Analytics",,Princeton - NJ - US,,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Princeton---NJ---US/Director--S-O-Forecasting--Insights-and-Analytics_R1599375,Workday
6,Weak,T1,Bristol Myers Squibb,"Director, Digital Health Strategy and Operations",,Princeton - NJ - US,,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Princeton---NJ---US/Director--Digital-Health-Strategy-and-Operations_R1599891-1,Workday
6,Weak,T1,Johnson & Johnson,"Director, Product Mgmt, Data Science",,"New Brunswick, New Jersey, United States of America",,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://jobs.jnj.com/job/New-Brunswick-New-Jersey-United-States-of-America/Director--Product-Mgmt--Data-Science_R-055632-1,Workday
6,Weak,T1,Johnson & Johnson,"Director, Product Mgmt, Data Science",,3 Locations,,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://jobs.jnj.com/job/Warsaw-Masovian-Poland/Director--Product-Mgmt--Data-Science_R-056725,Workday
6,Weak,T2,Beam Therapeutics,"Director, Insights & Analytics",Commercial Strategy,Field,2026-02-24,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://job-boards.greenhouse.io/beamtherapeutics/jobs/8435669002,Greenhouse
5,Weak,T1,AstraZeneca,"Executive Director, Oncology Data Science & AI, China",,Beijing Yizhuang,,D1-title,Seniority=3 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.astrazeneca.com/job/Beijing-Yizhuang/Executive-Director--Oncology-Data-Science---AI--China_R-227980,Workday
5,Weak,T1,Bristol Myers Squibb,"Executive Director, Customer Insights & Engagement – Immunology/Cardiovascular",,Princeton - NJ - US,,D1-title,Seniority=3 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Princeton---NJ---US/Executive-Director--Customer-Insights---Engagement---Immunology-Cardiovascular_R1599387,Workday
5,Weak,T2,Moderna,"Associate Director, Business Analytics & Insights, Clinical Operations",,,,D1-title,Seniority=2 | Title=0 | Clusters=2 | Dept=0 | Tier=1,https://www.modernatx.com/careers/job/Toronto---Canada/Associate-Director--Business-Analytics---Insights--Clinical-Operations_R18481,Workday
5,Weak,T3,PPD / Thermo Fisher,"Data Domain Lead, Lab Data (Director)",,2 Locations,,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=0,https://jobs.thermofisher.com/job/Remote-North-Carolina-USA/Data-Domain-Lead--Lab-Data--Director-_R-01344058,Workday
5,Weak,T3,PPD / Thermo Fisher,"Data Domain Lead, Real World Data (Director)",,2 Locations,,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=0,https://jobs.thermofisher.com/job/Remote-North-Carolina-USA/Data-Domain-Lead--Real-World-Data--Director-_R-01344056,Workday
5,Weak,T4,Databricks,"Director, Engineering - Databricks Mosaic AI",Engineering - Pipeline,New York,2026-02-26,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=0,https://databricks.com/company/careers/open-positions/job?gh_jid=8214272002,Greenhouse
5,Weak,T4,Databricks,Director - Support Engineering (Data & AI),Exec Engineering,"Sao Paulo, Brazil",2026-02-25,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=0,https://databricks.com/company/careers/open-positions/job?gh_jid=8163200002,Greenhouse
5,Weak,T4,Databricks,"Director, Support Engineering (Data & AI)",Exec Engineering,"Bengaluru, India",2026-03-01,D1-title,Seniority=4 | Title=0 | Clusters=1 | Dept=0 | Tier=0,https://databricks.com/company/careers/open-positions/job?gh_jid=8409447002,Greenhouse
4,Weak,T1,AstraZeneca,"Associate Director, Data Services & AI - Evinova",,UK - London,,D1-title,Seniority=2 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.astrazeneca.com/job/UK---London/Associate-Director--Data-Services---AI---Evinova_R-247597-1,Workday
4,Weak,T1,Bristol Myers Squibb,"Associate Director, Early Asset - Neuro Pipeline Insights and Analytics",,Princeton - NJ - US,,D1-title,Seniority=2 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Princeton---NJ---US/Associate-Director--Early-Asset---Neuro_R1599355,Workday
4,Weak,T1,Bristol Myers Squibb,"Associate Director, Customer Experience Measurements & Insights",,Princeton - NJ - US,,D1-title,Seniority=2 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Princeton---NJ---US/Associate-Director--Customer-Experience-Measurements---Insights_R1599373,Workday
4,Weak,T1,Bristol Myers Squibb,"Associate Director, Global Process Owner - Requisition to Pay Service Desk",,Tampa - FL - US,,D1-title,Seniority=2 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Tampa---FL---US/Associate-Director--Global-Process-Owner---Requisition-to-Pay-Service-Desk_R1599841,Workday
4,Weak,T1,Bristol Myers Squibb,"Associate Director, Data Science",,Warsaw - PL,,D1-title,Seniority=2 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.bms.com/job/Warsaw---PL/Associate-Director--Data-Science_R1598669,Workday
4,Weak,T1,Novartis,"Associate Director Health Economics, Evidence & Insights (BSI)",,Hyderabad (Office),,D1-title,Seniority=2 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.novartis.com/job/Hyderabad-Office/Associate-Director-Health-Economics--Evidence---Insights--BSI-_REQ-10072356,Workday
4,Weak,T2,Regeneron,"Associate Director, Clinical Data Reporting",,2 Locations,,D1-title,Seniority=2 | Title=0 | Clusters=1 | Dept=0 | Tier=1,https://careers.regeneron.com/job/Warren/Associate-Director--Clinical-Data-Reporting_R45331,Workday
